channel_index,threshold_true_db,threshold_pred_db,split
0,16.713053,17.198683,test
1,19.291161,18.636755,train
2,24.269978,23.523552,train
3,18.741549,17.658821,val
4,21.706581,22.028713,train
5,17.749578,17.640699,train
6,20.255306,20.640141,train
7,22.194487,22.217073,val
8,24.501789,23.274971,train
9,20.36298,19.666187,train
10,18.140776,17.860754,val
11,16.863924,18.835093,test
12,22.358068,22.165745,train
13,16.158735,17.697735,train
14,23.156628,23.087078,test
15,20.547295,20.526457,val
16,17.327736,17.056034,train
17,19.654404,18.63591,train
18,22.004877,22.092873,test
19,17.157991,17.986309,train
20,18.509665,18.342037,train
21,16.745337,18.007999,train
22,18.399984,19.540394,test
23,17.283825,18.188459,val
24,19.584499,19.638733,train
25,19.120173,18.764894,train
26,20.570518,19.691017,train
27,18.129478,17.84049,train
28,19.071463,18.815865,train
29,17.874172,17.637484,train
30,23.260576,22.625561,train
31,16.45203,17.262505,train
