channel_index,threshold_true_db,threshold_pred_db,split
0,18.398144,17.861208,test
1,20.494127,19.847147,test
2,23.576885,22.771374,train
3,20.110386,19.591385,test
4,28.247068,27.497414,train
5,19.655977,19.602608,val
6,19.461784,20.047022,train
7,26.248322,25.859877,test
8,19.392136,19.282543,train
9,18.755116,18.448841,train
10,18.851528,18.414883,train
11,18.850958,19.190117,train
12,19.075905,19.035299,train
13,24.295345,24.045818,train
14,20.441872,20.465883,train
15,17.423182,17.941948,test
16,17.262405,17.331411,test
17,18.496778,19.129969,train
18,18.116339,18.720989,train
19,20.567415,21.488939,train
20,20.319353,20.224079,train
21,20.235672,19.849079,val
22,20.936064,21.072525,train
23,20.996845,21.608658,train
24,18.495455,18.877151,train
25,20.507435,20.837206,train
26,18.655807,18.700325,train
27,18.103859,17.961491,train
28,17.368021,18.348278,train
29,18.223362,18.024902,test
30,19.842709,20.169777,train
31,19.048365,19.382063,train
32,18.870571,19.592514,train
33,15.664302,16.371506,test
34,18.800814,19.408724,train
35,19.852417,20.625301,test
36,23.806978,23.975813,train
37,20.151424,19.15851,val
38,17.558243,17.819386,train
39,19.134789,19.289747,train
40,17.914471,18.072639,train
41,19.166666,19.209406,test
42,19.383038,19.224159,train
43,21.641842,21.262257,train
44,20.656342,20.715872,train
45,17.277489,17.13126,train
46,17.155336,16.919817,train
47,20.241669,20.39856,test
48,17.206583,17.451876,train
49,18.038784,17.404167,train
50,18.152313,18.035814,train
51,20.056614,20.852087,train
52,23.246487,22.512129,test
53,20.307442,19.719967,train
54,20.17588,20.157499,train
55,25.406431,25.162512,train
56,18.783684,18.912769,train
57,18.858814,18.965223,train
58,20.082083,20.54953,train
59,19.452274,19.643133,train
60,19.422943,19.479307,train
61,21.502928,21.176785,train
62,20.043655,19.907524,train
63,18.91888,19.145535,test
64,18.840714,18.910553,test
65,18.269075,18.273037,train
66,20.796921,20.303385,train
67,17.273945,16.860001,val
68,20.048922,19.871305,train
69,18.702749,19.033714,train
70,19.949242,19.462515,train
71,21.783524,22.151175,train
72,20.934664,20.8773,val
73,21.530331,21.087957,train
74,17.791441,18.12583,val
75,18.64592,17.95599,train
76,18.566771,19.091009,train
77,16.886189,17.147562,val
78,22.816,23.224457,train
79,18.956854,19.354431,train
80,18.885,19.135015,val
81,16.118649,16.354418,train
82,19.449198,19.108795,train
83,18.612381,18.135223,test
84,20.381237,20.176405,train
85,20.767908,20.672079,val
86,22.353445,22.077377,train
87,17.350023,17.227562,train
88,23.137655,23.368324,train
89,18.047337,18.957253,train
90,16.859571,17.472511,train
91,19.419445,19.873058,train
92,18.856285,18.919958,train
93,19.116373,19.185442,train
94,20.521471,20.176661,test
95,20.083189,19.324358,train
96,21.475752,21.651466,train
97,17.773876,18.403164,train
98,18.715176,18.294418,val
99,17.585289,17.301313,train
100,26.368341,25.53672,train
101,17.413908,17.787352,train
102,20.212835,20.928297,test
103,18.072577,17.742899,train
104,22.022381,21.895838,train
105,18.690027,19.132872,train
106,24.072777,23.765917,test
107,20.460699,20.513081,train
108,19.21269,19.089045,train
109,21.617613,21.795212,train
110,18.183775,17.511559,train
111,18.204752,17.848108,train
112,19.143847,19.941143,val
113,18.416538,18.155096,train
114,17.254089,17.53252,test
115,19.757523,20.036036,train
116,21.287218,21.46406,test
117,20.883808,21.180916,test
118,17.333509,17.716002,train
119,21.226843,21.978193,test
120,19.148031,18.751423,val
121,17.960983,18.262291,test
122,21.234465,22.096657,train
123,20.910786,21.229063,test
124,20.980225,20.795967,train
125,17.88093,18.103197,test
126,24.366381,23.95372,train
127,20.850721,21.788618,train
128,20.254183,20.243204,val
129,21.47192,20.823786,train
130,21.435411,21.219702,train
131,18.572985,18.420866,train
132,21.217791,21.639294,train
133,21.515427,20.995611,train
134,19.554525,20.131294,test
135,17.793217,17.37499,test
136,22.535002,22.098518,test
137,20.308125,20.069473,train
138,19.370939,19.815504,val
139,21.14776,20.992933,train
140,18.042387,18.330198,train
141,21.054768,20.869696,train
142,20.034187,19.390936,test
143,18.388617,19.166933,train
144,17.409233,17.258625,train
145,20.860224,21.038893,train
146,19.673223,19.453112,train
147,19.333612,18.980469,train
148,19.424582,19.319632,train
149,21.010441,22.501337,train
150,21.647385,21.816692,train
151,18.394711,18.296686,train
152,18.254805,18.203459,val
153,20.569225,20.541098,test
154,17.831846,17.766912,train
155,20.249937,19.721474,train
156,21.739672,22.4368,val
157,23.966303,23.661337,test
158,18.75395,19.385298,train
159,20.118748,20.300047,train
160,18.18096,17.923908,train
161,20.625187,20.463371,train
162,23.669333,22.581272,train
163,23.038204,23.392366,train
164,21.958853,22.398911,train
165,18.816259,18.923563,train
166,21.769274,21.720686,train
167,17.72724,17.856878,train
168,18.912571,18.29081,train
169,19.439423,19.038919,train
170,18.599804,18.706154,train
171,17.971388,17.657658,val
172,18.266748,18.361767,train
173,18.793604,19.215979,val
174,21.184818,20.386776,val
175,17.127939,17.007549,train
176,21.469736,21.180143,val
177,20.922192,21.12866,train
178,19.404099,19.88265,train
179,16.829231,17.453444,train
180,19.803555,19.34104,train
181,21.212976,22.044859,train
182,20.486002,20.309776,val
183,18.317038,17.829691,val
184,16.616352,16.864025,train
185,17.679369,16.91094,test
186,19.278305,19.153627,train
187,18.2122,18.059364,train
188,23.219061,22.677435,train
189,18.091749,17.922411,train
190,16.616262,16.762318,test
191,20.629824,20.344936,train
192,21.242199,20.606781,test
193,21.239573,20.992594,train
194,22.730131,22.879885,val
195,22.290632,23.243114,val
196,20.02643,20.510229,train
197,19.042225,19.528755,train
198,19.314819,19.366758,train
