channel_index,threshold_true_db,threshold_pred_db,split
0,18.398144,17.919971,test
1,20.494127,19.713076,test
2,23.576885,22.375784,train
3,20.110386,19.385269,test
4,28.247068,27.553755,train
5,19.655977,19.438671,val
6,19.461784,19.828577,train
7,26.248322,26.310711,test
8,19.392136,19.105328,train
9,18.755116,18.67754,train
10,18.851528,18.431524,train
11,18.850958,18.887383,train
12,19.075905,18.815725,train
13,24.295345,24.617094,train
14,20.441872,20.604828,train
15,17.423182,17.902569,test
16,17.262405,17.446016,test
17,18.496778,18.951294,train
18,18.116339,18.487671,train
19,20.567415,21.10829,train
20,20.319353,20.201214,train
21,20.235672,19.700119,val
22,20.936064,20.669754,train
23,20.996845,21.313978,train
24,18.495455,18.643709,train
25,20.507435,20.539215,train
26,18.655807,18.659206,train
27,18.103859,17.895491,train
28,17.368021,18.152208,train
29,18.223362,17.892691,test
30,19.842709,20.02002,train
31,19.048365,18.864031,train
32,18.870571,19.52124,train
33,15.664302,16.516733,test
34,18.800814,19.280975,train
35,19.852417,20.41687,test
36,23.806978,24.214441,train
37,20.151424,18.989248,val
38,17.558243,17.647972,train
39,19.134789,19.057039,train
40,17.914471,18.007885,train
41,19.166666,19.288567,test
42,19.383038,18.976488,train
43,21.641842,21.090448,train
44,20.656342,20.448057,train
45,17.277489,17.19327,train
46,17.155336,17.135551,train
47,20.241669,20.223583,test
48,17.206583,17.611973,train
49,18.038784,17.460701,train
50,18.152313,17.970001,train
51,20.056614,20.466713,train
52,23.246487,22.923866,test
53,20.307442,19.695028,train
54,20.17588,20.424047,train
55,25.406431,25.492138,train
56,18.783684,18.593399,train
57,18.858814,18.695589,train
58,20.082083,20.152761,train
59,19.452274,19.383497,train
60,19.422943,19.111488,train
61,21.502928,21.2535,train
62,20.043655,19.614338,train
63,18.91888,18.868744,test
64,18.840714,18.785633,test
65,18.269075,18.172474,train
66,20.796921,20.230652,train
67,17.273945,17.149967,val
68,20.048922,19.720867,train
69,18.702749,18.89081,train
70,19.949242,19.074804,train
71,21.783524,22.283607,train
72,20.934664,20.59182,val
73,21.530331,21.245871,train
74,17.791441,18.065878,val
75,18.64592,17.976954,train
76,18.566771,19.23069,train
77,16.886189,17.356005,val
78,22.816,23.071884,train
79,18.956854,19.069407,train
80,18.885,18.994009,val
81,16.118649,16.565462,train
82,19.449198,18.952759,train
83,18.612381,18.131338,test
84,20.381237,19.859886,train
85,20.767908,20.30785,val
86,22.353445,22.118557,train
87,17.350023,17.277405,train
88,23.137655,23.439495,train
89,18.047337,18.792925,train
90,16.859571,17.542042,train
91,19.419445,20.130487,train
92,18.856285,18.696161,train
93,19.116373,19.089382,train
94,20.521471,19.912498,test
95,20.083189,19.27676,train
96,21.475752,21.621861,train
97,17.773876,18.247189,train
98,18.715176,18.42672,val
99,17.585289,17.25235,train
100,26.368341,26.172863,train
101,17.413908,17.846605,train
102,20.212835,20.579105,test
103,18.072577,17.72344,train
104,22.022381,21.95887,train
105,18.690027,18.710821,train
106,24.072777,23.975924,test
107,20.460699,20.296419,train
108,19.21269,19.043489,train
109,21.617613,21.710657,train
110,18.183775,17.508253,train
111,18.204752,17.859058,train
112,19.143847,19.757416,val
113,18.416538,18.025442,train
114,17.254089,17.838316,test
115,19.757523,19.79241,train
116,21.287218,21.532516,test
117,20.883808,21.129992,test
118,17.333509,17.782331,train
119,21.226843,21.815704,test
120,19.148031,18.615993,val
121,17.960983,18.079191,test
122,21.234465,22.382078,train
123,20.910786,20.865686,test
124,20.980225,20.74025,train
125,17.88093,18.082537,test
126,24.366381,24.070826,train
127,20.850721,22.03162,train
128,20.254183,20.05447,val
129,21.47192,20.963221,train
130,21.435411,21.599291,train
131,18.572985,18.541386,train
132,21.217791,21.352942,train
133,21.515427,20.717644,train
134,19.554525,19.647364,test
