channel_index,threshold_true_db,threshold_pred_db,abs_error_db
0,19.182957,19.651072,0.46811485
1,20.708323,21.208687,0.5003643
2,21.204218,20.538397,0.66582108
3,18.349634,18.398994,0.049360275
4,18.959972,19.104053,0.14408112
5,18.88401,18.589205,0.29480553
6,20.720373,20.747799,0.027425766
7,18.805904,19.173025,0.36712074
8,19.091686,18.249725,0.84196091
9,38,19.614155,18.385845
10,18.529745,18.643423,0.11367798
11,19.247606,19.23629,0.011316299
12,19.954029,19.814821,0.13920784
13,23.021059,22.304398,0.71666145
14,18.680782,18.482807,0.19797516
15,38,17.641956,20.358044
16,37,17.380833,19.619167
17,17.276081,17.799961,0.52388
18,39,16.923368,22.076632
19,17.038984,17.776011,0.73702621
20,20.43755,21.100847,0.66329765
21,20.470921,20.177853,0.29306793
22,19.933636,20.097406,0.16377068
23,16.350071,17.462088,1.1120167
24,19.923441,19.388954,0.53448677
25,19.691359,19.662645,0.028713226
26,22.600687,22.328087,0.27260017
27,18.25762,17.432384,0.82523537
28,17.556198,17.120659,0.43553925
29,17.601732,18.466278,0.86454582
30,18.93807,18.841774,0.09629631
31,18.179977,17.755709,0.42426872
32,20.621115,20.323404,0.29771042
33,19.896099,20.035881,0.13978195
34,39,17.110046,21.889954
35,19.830328,20.090296,0.2599678
36,19.188656,18.764317,0.42433929
37,39,17.237782,21.762218
38,19.779566,21.004812,1.2252464
39,19.641748,19.477045,0.16470337
40,19.855104,19.902071,0.046966553
41,20.410345,20.280733,0.12961197
42,19.563322,19.442694,0.12062836
43,18.169661,17.864904,0.30475616
44,16.642979,17.04508,0.40210152
45,19.422009,19.843439,0.42143059
46,22.167303,22.573051,0.40574837
47,19.738026,19.305033,0.43299294
48,17.333563,17.762859,0.42929649
49,20.514969,20.52779,0.012821198
50,18.684158,19.019646,0.33548737
51,23.333849,22.670555,0.66329384
52,25.599539,25.331848,0.26769066
53,21.150919,20.740479,0.41044044
54,19.836853,20.664845,0.82799149
55,20.857212,20.158417,0.69879532
56,19.452803,19.0581,0.39470291
57,19.669476,19.633514,0.035961151
58,21.366735,20.577061,0.78967476
59,17.255213,16.930927,0.32428551
60,20.898819,21.049397,0.15057755
61,38,17.519377,20.480623
62,18.471706,18.354534,0.11717224
63,39,18.776434,20.223566
64,19.043934,19.283241,0.2393074
65,22.511114,22.575638,0.064523697
66,18.957123,18.548204,0.40891838
67,18.184517,18.155773,0.028743744
68,19.265938,19.089716,0.17622185
69,17.625031,17.384892,0.24013901
70,18.644854,18.203701,0.44115257
71,16.737778,17.24662,0.50884247
72,20.542034,20.199318,0.34271622
73,20.049454,20.732214,0.68276024
74,22.339849,22.561337,0.22148705
75,20.705076,20.843187,0.13811111
76,20.575098,20.738331,0.1632328
77,18.135197,17.219601,0.91559601
78,19.144369,18.604923,0.53944588
79,39,18.106157,20.893843
80,17.579302,17.568134,0.011167526
81,19.954422,20.045126,0.090703964
82,23.026098,23.863649,0.83755112
83,18.365276,18.251057,0.11421967
84,18.544312,18.645269,0.10095787
85,21.003719,21.618044,0.61432457
86,19.537495,19.925539,0.38804436
87,18.983454,19.20607,0.2226162
88,21.279079,20.787436,0.49164391
89,17.357494,17.191656,0.16583824
90,18.899986,19.574137,0.67415047
91,38,16.492855,21.507145
92,20.538061,20.991106,0.45304489
93,22.606087,23.099728,0.4936409
94,22.491257,21.567759,0.92349815
95,21.339968,21.223045,0.11692238
96,38,19.070923,18.929077
97,18.364515,18.080009,0.28450584
98,18.416679,18.633537,0.21685791
99,37,16.424461,20.575539
